"Result:1.1 ABCF Reg, Comp Rate, eSRVCC, BHCA, AAR per ASBC(2023-10-24 144421)_20231024_144438.csv"
"Save Time:2023-10-24 14:44:38"
"User Name:ca_usr"


"NE Type Name:CloudSE2980"

"NE Names:CBTASBC01;SNBASBC01;CBTASBC03;SNBASBC02;SNBASBC03;CBTASBC02;DPS_ASBC01;DPS_ASBC02;DPS_ASBC03"

"Function Subset Name:ABCF Session Unrelated Measurement;ABCF Session Related Measurement;eSRVCC Measurement;100rel Conversion Measurement;A-BCF Rx Interface Performance Measurement"

"Total 1,611 records"

"Start Time","Period (min)","NE Name","ABCF","Number of ABCF Registered Users (number)","Rate of ABCF Successful Initial Registrations (%)","Number of ABCF Initial Registration Attempts (times)","Number of ABCF Successful Initial Registrations (times)","ABCF Session Completion Rate (%)","ABCF MO Session Completion Rate (%)","ABCF MT Session Completion Rate (%)","Total Traffic of ABCF Connected Sessions (Erl)","eSRVCC Success Rate (%)","Number of eSRVCC Requests (times)","Number of Successful eSRVCCs (times)","VoLTE Subscriber BHCA (times)","Traffic of Answered VoLTE Sessions (Erl)","AAR Message Success Rate on A-BCF (%)"
"2023-10-24 07:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 06:10:00","5","CBTASBC01","Entity name=ABCFCBT01","1905967","96.038","131833","126610","90.839","86.821","97.328","NIL","100","14","14","8318","2617.457","99.995"
"2023-10-24 07:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 06:15:00","5","CBTASBC01","Entity name=ABCFCBT01","1909457","95.814","128639","123254","90.72","87.05","96.544","NIL","100","13","13","8459","2651.463","99.998"
"2023-10-24 07:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 07:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 06:20:00","5","CBTASBC01","Entity name=ABCFCBT01","1912381","95.776","125743","120431","90.028","85.45","97.419","NIL","93.75","16","15","8915","2702.447","99.994"
"2023-10-24 07:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 07:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 06:25:00","5","CBTASBC01","Entity name=ABCFCBT01","1915562","95.794","121825","116701","90.614","86.859","96.297","NIL","100","20","20","9163","2748.983","99.997"
"2023-10-24 07:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 07:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 06:30:00","5","CBTASBC01","Entity name=ABCFCBT01","1918050","95.786","124951","119686","90.607","86.659","97.075","NIL","89.474","19","17","9379","2845.683","99.991"
"2023-10-24 07:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 06:35:00","5","CBTASBC01","Entity name=ABCFCBT01","1920303","95.857","130531","125123","90.169","86.07","96.831","NIL","100","13","13","9612","2863.837","99.99"
"2023-10-24 07:35:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:35:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 07:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:40:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 06:40:00","5","CBTASBC01","Entity name=ABCFCBT01","1922362","95.764","130616","125083","90.049","85.814","97.031","NIL","100","22","22","10170","2928.88","99.99"
"2023-10-24 07:40:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:40:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:45:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 06:45:00","5","CBTASBC01","Entity name=ABCFCBT01","1924196","95.766","128413","122976","89.732","85.284","96.752","NIL","100","25","25","9924","2939.327","99.95"
"2023-10-24 07:45:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:45:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 06:50:00","5","CBTASBC01","Entity name=ABCFCBT01","1925800","95.757","128318","122874","90.534","86.85","96.398","NIL","100","18","18","9930","2897.463","99.989"
"2023-10-24 07:50:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:50:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:50:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 06:55:00","5","CBTASBC01","Entity name=ABCFCBT01","1927576","95.806","127420","122076","90.546","86.699","96.686","NIL","100","15","15","10027","2957.48","99.995"
"2023-10-24 07:55:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:55:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:55:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 08:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:00:00","5","CBTASBC01","Entity name=ABCFCBT01","1929301","95.967","134559","129132","90.942","86.625","97.244","NIL","100","10","10","10355","2940.233","99.988"
"2023-10-24 08:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 08:05:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:05:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:05:00","5","CBTASBC01","Entity name=ABCFCBT01","1931026","95.998","141831","136155","91.181","87.323","97.082","NIL","93.333","30","28","10750","2904.707","100"
"2023-10-24 08:05:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:10:00","5","CBTASBC01","Entity name=ABCFCBT01","1932574","96.045","138930","133435","91.454","87.619","97.305","NIL","100","18","18","10777","2954.567","100"
"2023-10-24 08:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 08:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:15:00","5","CBTASBC01","Entity name=ABCFCBT01","1934036","95.892","134750","129215","91.497","87.968","96.785","NIL","100","19","19","10725","2942.914","99.989"
"2023-10-24 08:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:20:00","5","CBTASBC01","Entity name=ABCFCBT01","1935656","95.877","133338","127840","91.323","87.263","97.524","NIL","100","20","20","10718","2898.7","99.992"
"2023-10-24 08:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 07:25:00","5","CBTASBC01","Entity name=ABCFCBT01","1936989","95.895","131706","126299","91.212","87.702","96.515","NIL","100","18","18","10879","2843.003","99.994"
"2023-10-24 08:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:30:00","5","CBTASBC01","Entity name=ABCFCBT01","1938534","95.968","138592","133004","91.102","87.411","96.645","NIL","100","20","20","10812","2828.247","99.999"
"2023-10-24 08:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","3","3","100","100","0","NIL","0","0","0","5","0.053","100"
"2023-10-24 08:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:35:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:35:00","5","CBTASBC01","Entity name=ABCFCBT01","1939972","96.05","143502","137834","90.898","87.563","95.823","NIL","100","11","11","10910","2791.517","99.996"
"2023-10-24 08:35:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","1","1","100","0","100","NIL","0","0","0","5","0.05","100"
"2023-10-24 08:40:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:40:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","1","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:40:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:40:00","5","CBTASBC01","Entity name=ABCFCBT01","1941160","96.03","140214","134647","91.667","88.539","96.181","NIL","100","23","23","10812","2789.25","99.987"
"2023-10-24 08:45:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:45:00","5","CBTASBC01","Entity name=ABCFCBT01","1942283","95.911","135110","129586","91.806","88.512","96.614","NIL","95.455","22","21","10825","2805.35","99.991"
"2023-10-24 08:45:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 08:45:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:50:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:50:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 07:50:00","5","CBTASBC01","Entity name=ABCFCBT01","1943471","95.854","134603","129023","90.815","87.019","96.431","NIL","94.444","18","17","10975","2760.36","100"
"2023-10-24 08:50:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:55:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:55:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 07:55:00","5","CBTASBC01","Entity name=ABCFCBT01","1944478","95.862","134113","128564","90.849","86.966","96.511","NIL","88.235","17","15","11135","2754.066","99.99"
"2023-10-24 08:55:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:00:00","5","CBTASBC01","Entity name=ABCFCBT01","1945709","95.906","139568","133854","91.865","87.22","96.829","NIL","95.833","24","23","13374","2798.33","99.987"
"2023-10-24 09:05:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 08:05:00","5","CBTASBC01","Entity name=ABCFCBT01","1946596","96.009","142735","137038","91.546","86.585","96.482","NIL","100","19","20","13722","2840.697","99.999"
"2023-10-24 09:05:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:05:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:10:00","5","CBTASBC01","Entity name=ABCFCBT01","1947540","95.851","139889","134085","92.278","87.592","96.806","NIL","100","18","18","14348","2838.07","99.991"
"2023-10-24 09:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:15:00","5","CBTASBC01","Entity name=ABCFCBT01","1949046","95.786","134522","128853","92.324","87.95","96.511","NIL","100","18","18","14305","2886.633","99.996"
"2023-10-24 09:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 09:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:20:00","5","CBTASBC01","Entity name=ABCFCBT01","1950285","95.897","132573","127134","92.085","86.981","97.018","NIL","96.154","26","25","14113","2910.634","99.982"
"2023-10-24 09:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:25:00","5","CBTASBC01","Entity name=ABCFCBT01","1951307","95.694","132098","126410","92.106","87.234","96.584","NIL","100","17","17","14441","2906.217","100"
"2023-10-24 09:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","2","2","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 09:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:30:00","5","CBTASBC01","Entity name=ABCFCBT01","1952406","95.67","138038","132061","91.995","86.991","96.587","NIL","100","18","18","14665","2906.203","99.988"
"2023-10-24 09:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:35:00","5","CBTASBC01","Entity name=ABCFCBT01","1953154","95.888","141629","135805","92.193","87.276","96.598","NIL","95.238","21","20","14768","2976.04","99.994"
"2023-10-24 09:35:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:35:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:40:00","5","CBTASBC01","Entity name=ABCFCBT01","1953708","95.74","139792","133837","92.413","87.882","96.526","NIL","100","15","15","14445","2978.406","99.99"
"2023-10-24 09:40:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:40:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:40:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:45:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:45:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:45:00","5","CBTASBC01","Entity name=ABCFCBT01","1954486","95.672","135389","129530","91.783","87.02","96.193","NIL","100","18","18","14774","3017.34","99.993"
"2023-10-24 09:45:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:50:00","5","CBTASBC01","Entity name=ABCFCBT01","1955242","95.759","133704","128033","91.897","86.602","96.623","NIL","90.909","22","20","15020","3049.274","99.983"
"2023-10-24 09:50:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 09:50:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:50:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:55:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:55:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 08:55:00","5","CBTASBC01","Entity name=ABCFCBT01","1956038","95.696","133533","127786","92.167","87.687","96.307","NIL","100","19","19","15268","3147.837","99.999"
"2023-10-24 09:55:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 09:00:00","5","CBTASBC01","Entity name=ABCFCBT01","1956566","95.687","139308","133299","92.474","87.895","96.54","NIL","100","29","29","15334","3164.51","99.99"
"2023-10-24 10:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 09:05:00","5","CBTASBC01","Entity name=ABCFCBT01","1957567","95.79","143050","137028","92.037","87.287","96.379","NIL","95.652","23","22","15597","3199.707","99.991"
"2023-10-24 10:05:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:05:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:05:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:10:00","5","CBTASBC01","Entity name=ABCFCBT01","1958307","95.876","140993","135178","91.859","86.336","96.81","NIL","94.872","39","37","15698","3228.45","99.999"
"2023-10-24 10:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:15:00","5","CBTASBC01","Entity name=ABCFCBT01","1959270","95.55","136843","130753","92.381","87.625","96.648","NIL","100","22","22","15395","3223.43","99.993"
"2023-10-24 10:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 10:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:20:00","5","CBTASBC01","Entity name=ABCFCBT01","1959644","95.598","135361","129402","91.714","86.475","96.553","NIL","100","15","15","16124","3315.374","99.994"
"2023-10-24 10:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:25:00","5","CBTASBC01","Entity name=ABCFCBT01","1960502","95.489","135556","129441","91.752","86.364","96.798","NIL","100","31","31","15907","3290.13","99.99"
"2023-10-24 10:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 09:30:00","5","CBTASBC01","Entity name=ABCFCBT01","1961237","95.81","140682","134788","91.895","86.645","96.621","NIL","100","26","26","16199","3354.9","99.98"
"2023-10-24 10:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:35:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:35:00","5","CBTASBC01","Entity name=ABCFCBT01","1961481","95.748","142366","136313","91.809","86.559","96.438","NIL","94.118","17","16","16274","3338.437","100"
"2023-10-24 10:35:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:40:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:40:00","5","CBTASBC01","Entity name=ABCFCBT01","1962139","95.561","141873","135575","91.787","86.508","96.518","NIL","100","17","17","16718","3376.863","99.988"
"2023-10-24 10:40:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:40:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:45:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:45:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:45:00","5","CBTASBC01","Entity name=ABCFCBT01","1962752","95.627","137423","131414","91.388","85.725","96.376","NIL","96.667","30","29","16501","3388.84","99.999"
"2023-10-24 10:45:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:50:00","5","CBTASBC01","Entity name=ABCFCBT01","1963440","95.532","134724","128705","91.638","86.08","96.567","NIL","90","20","18","16598","3348.996","99.992"
"2023-10-24 10:50:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
